id,sales
3026643,16.10115424418088
3026644,16.473775058231453
3026645,0.009868051975019082
3026646,226.40929346910977
3026647,0.751538931079125
3026648,5.688440665882828
3026649,4.852038645966429
3026650,19.533760359118496
3026651,1.2529757902366656
3026652,299.609832640885
3026653,195.3516811790391
3026654,3.437616792269272
3026655,4.221366977677711
3026656,126.68305075071096
3026657,61.08019361156839
3026658,745.0823760792042
3026659,0.6197791387807386
3026660,4.8870135395464755
3026661,1.8361837196815627
3026662,0.004979519949940257
3026663,0.7074745069823453
3026664,1270.1152639476636
3026665,0.005008015224795278
3026666,105.20576780752228
3026667,3.8048788958708153
3026668,401.06918022178644
3026669,151.414150836527
3026670,68.7017439500565
3026671,150.39303299029044
3026672,18.92287372177131
3026673,1695.9932561205676
3026674,1.4143623586218108
3026675,0.4150548944400017
3026676,6.755481099484187
3026677,3.8936645611194374
3026678,0.2053892792909239
3026679,75.53867870176964
3026680,0.011790034949935775
3026681,0.011234626553372004
3026682,0.7577624378533634
3026683,23.13890961716238
3026684,0.33934915815421623
3026685,62.20084764847273
3026686,59.3204884947943
3026687,0.6179722928935109
3026688,1.2240504973665713
3026689,49.180531464298376
3026690,8.309298523573897
3026691,217.28824436076647
3026692,0.004979519949940257
3026693,1.1352534843873319
3026694,4.322440058421412
3026695,0.00517040734739627
3026696,1.951734429868617
3026697,2386.489252928662
3026698,0.005198908034688808
3026699,204.25378218319338
3026700,5.3258389617193655
3026701,815.7807520888306
3026702,409.6800040268169
3026703,165.05361846087737
3026704,178.32684244589154
3026705,41.062276848770594
3026706,2842.313405434719
3026707,2.87400992472268
3026708,0.42042830039512574
3026709,29.67238397546995
3026710,13.590946449085259
3026711,0.20561823283463063
3026712,193.01552329309837
3026713,0.011650492636404554
3026714,0.0110951608396984
3026715,8.634239306298706
3026716,30.761270957670195
3026717,1.2230323339324962
3026718,126.10493960869985
3026719,193.66795252239254
3026720,1.6831047384744415
3026721,2.662503516244702
3026722,231.03887030784713
3026723,27.22503868976013
3026724,665.673930784377
3026725,0.00517040734739627
3026726,0.529255285006061
3026727,1.9659515464901136
3026728,0.2940453594949639
3026729,1.4618701037265145
3026730,2264.8947190904832
3026731,0.009560906079445451
3026732,592.1718348863482
3026733,7.8948637103912
3026734,737.3425878007237
3026735,579.2894361130342
3026736,200.25180513186913
3026737,139.57646890974377
3026738,55.19508583958724
3026739,3859.359638849828
3026740,5.632352348699062
3026741,3.386336390320368
3026742,16.917351636932104
3026743,27.03454325378795
3026744,0.010623373443329902
3026745,172.50680093754465
3026746,1.351206009589929
3026747,2.7460705823126452
3026748,3.128964997944033
3026749,18.164268493349272
3026750,1.5700245613204125
3026751,141.82088442175635
3026752,215.98824716607734
3026753,2.071374836617345
3026754,4.563720525725732
3026755,127.19771510525294
3026756,23.92587969330335
3026757,567.8405047595294
3026758,3.326787998192851
3026759,1.3822270814304212
3026760,2.4834331241673064
3026761,0.0
3026762,0.5062012249338889
3026763,1292.0269172068545
3026764,0.0
3026765,124.87267764444371
3026766,1.5901063060145602
3026767,370.4821182469093
3026768,172.85488751245884
3026769,86.98081028497357
3026770,137.81263194781178
3026771,44.326567307374
3026772,1781.081161554146
3026773,2.7910670724579396
3026774,0.689435704048531
3026775,5.669489810667684
3026776,3.205941193441513
3026777,0.0
3026778,72.2424192426275
3026779,0.0
3026780,0.0
3026781,0.3018875039448057
3026782,25.408969380290344
3026783,0.7097089753630249
3026784,168.305790963431
3026785,64.82962947800426
3026786,0.49181958313509544
3026787,0.8007180176052513
3026788,50.59477805564296
3026789,14.646198108075826
3026790,437.2387329543863
3026791,0.0
3026792,0.8979670655653019
3026793,5.61192357290117
3026794,0.008227358197334613
3026795,1.7073755012521001
3026796,4093.0041491344696
3026797,0.008255945561671765
3026798,595.3036460129782
3026799,12.396761293357
3026800,989.8051038453864
3026801,664.9766010677306
3026802,210.29813889988387
3026803,153.86159874543756
3026804,110.08093585431122
3026805,3932.556787152408
3026806,9.326052704822422
3026807,0.353621913699886
3026808,45.35777495587515
3026809,10.74413330724756
3026810,0.009317039578041524
3026811,211.5972510083477
3026812,0.014987005087587945
3026813,27.944188567374212
3026814,5.396346251238548
3026815,61.767679498577536
3026816,2.1810239802954254
3026817,282.8528503091383
3026818,200.96203530978903
3026819,4.45620967423587
3026820,4.412709350362287
3026821,130.8650158918508
3026822,39.569487319890655
3026823,2134.2630502157795
3026824,0.5235040485610045
3026825,1.4372359149475855
3026826,3.1287523506495405
3026827,0.01886255873051616
3026828,7.646172485542181
3026829,2136.9812681245885
3026830,0.01886255873051616
3026831,445.54392468869133
3026832,4.728268720910369
3026833,685.9926928508634
3026834,697.1579735194954
3026835,126.89349785341147
3026836,96.6534521553279
3026837,94.57048199970079
3026838,3042.401664585809
3026839,29.713232431438154
3026840,1.0672137304654687
3026841,22.380863018993345
3026842,34.45562259013678
3026843,0.019969896268131313
3026844,175.13240389868622
3026845,13.691996311897407
3026846,17.420044539068403
3026847,1.3114955943926097
3026848,70.03286822041527
3026849,7.7224061347378585
3026850,180.89483112809924
3026851,221.49714538080707
3026852,8.122133789573999
3026853,9.315258437078967
3026854,206.28427759634377
3026855,60.23452146944178
3026856,2575.2080098657625
3026857,0.01886255873051616
3026858,8.646465541706746
3026859,3.640269488846226
3026860,0.014013833511648208
3026861,6.243050828147376
3026862,1796.1073207141935
3026863,0.014013833511648208
3026864,397.472306202783
3026865,10.145966568081581
3026866,691.07059507947
3026867,710.0989762474817
3026868,142.09281979400578
3026869,69.36057643676655
3026870,96.81772088436034
3026871,3016.5670302328867
3026872,28.778346988605787
3026873,0.7022372805783723
3026874,34.021277689052965
3026875,22.06820285087544
3026876,0.016213027719872312
3026877,247.36775771222875
3026878,17.881886751218943
3026879,16.022634531917564
3026880,9.408206031934188
3026881,75.99256903726187
3026882,11.811690054947393
3026883,137.34634417265923
3026884,266.1205507994988
3026885,6.588143262138313
3026886,8.990326369356954
3026887,111.83511350909657
3026888,56.52780905697561
3026889,2385.595631515965
3026890,3.897663525317974
3026891,13.00041096906808
3026892,5.454584633526317
3026893,0.2307769379119904
3026894,2.3710396368683972
3026895,3303.890735478459
3026896,0.010704909983452257
3026897,595.4123056230937
3026898,3.8656946677314483
3026899,1206.543475331595
3026900,691.0824646572389
3026901,176.3591729678703
3026902,305.67205502352664
3026903,59.436981636684465
3026904,5253.414368144233
3026905,22.143589178536978
3026906,0.7179709622913896
3026907,19.463599195901537
3026908,14.569566173096145
3026909,0.010676253182938227
3026910,369.9115493037165
3026911,3.6965629306178265
3026912,9.633231573625926
3026913,4.722233215178265
3026914,36.47171777428926
3026915,4.199944864403457
3026916,149.34755904061848
3026917,240.27171320854285
3026918,4.752058203124721
3026919,8.36159482787611
3026920,192.38536240838005
3026921,46.3537739018838
3026922,1224.9208264632712
3026923,10.162731827502096
3026924,8.970457740599526
3026925,3.0584607047084744
3026926,0.023748248367228216
3026927,4.1806903980433345
3026928,2040.143019461859
3026929,0.023748248367228216
3026930,303.3926593170719
3026931,6.123581043463742
3026932,672.192933881097
3026933,616.5836216946489
3026934,165.7854484553809
3026935,120.01141642453464
3026936,68.19827713495873
3026937,2810.446232211451
3026938,21.370971268663283
3026939,0.7610121724166893
3026940,11.4634924280682
3026941,8.218543374996804
3026942,0.18152820390966096
3026943,155.5366836404219
3026944,12.216356530068023
3026945,23.117478920194426
3026946,1.4906145495837482
3026947,49.670055122431336
3026948,7.079679502351683
3026949,311.1499890145948
3026950,202.46216415995914
3026951,5.164461970716784
3026952,6.711073227159324
3026953,310.8320439796652
3026954,55.381669858836055
3026955,2455.842279719706
3026956,0.1946209030044776
3026957,23.115787663606053
3026958,1.491147507726587
3026959,0.010190042643243528
3026960,2.909533383445753
3026961,4320.106260851828
3026962,0.010218685657702528
3026963,430.8353117880995
3026964,11.581141758970961
3026965,1324.623150435091
3026966,677.3992486407267
3026967,242.80007969762562
3026968,178.20190615317622
3026969,68.957728712678
3026970,6148.110385471261
3026971,7.184429597627393
3026972,1.404245338776629
3026973,23.38995821343806
3026974,20.883459595666686
3026975,0.01128184527237672
3026976,342.3896468529164
3026977,0.017788850294075308
3026978,0.16959875265905683
3026979,7.038951765809891
3026980,37.34301294933412
3026981,1.5518768723692065
3026982,126.18195308139198
3026983,267.84284746270345
3026984,2.3382345784323664
3026985,9.541012875948555
3026986,160.80465296811724
3026987,46.21014953999516
3026988,616.0532019058465
3026989,0.010190042643243528
3026990,4.018256586742249
3026991,4.678667003643204
3026992,0.016218414654992915
3026993,8.86511026401167
3026994,1810.6982896917589
3026995,0.016218414654992915
3026996,428.45752043855987
3026997,9.371419346976879
3026998,811.2649536143304
3026999,601.6652094027849
3027000,190.87251422228366
3027001,97.49354948192796
3027002,134.43054701708047
3027003,3211.494373451782
3027004,24.24097373200817
3027005,1.101079863633547
3027006,23.53597590385128
3027007,43.3152505186971
3027008,0.018422390160988098
3027009,197.04101424899463
3027010,13.226724988702003
3027011,14.516341653965926
3027012,6.471083282211108
3027013,55.50970001728955
3027014,9.183323141606317
3027015,169.40466597900607
3027016,255.38070661330676
3027017,10.572202083002077
3027018,7.663808023842079
3027019,170.20294634825493
3027020,55.04375592483073
3027021,2419.6866565346345
3027022,0.4856451708084628
3027023,4.608909305612876
3027024,2.52725920057414
3027025,0.014791950146968273
3027026,5.3961586863316064
3027027,1893.5391760371378
3027028,0.014791950146968273
3027029,378.52667874323237
3027030,5.2083453354750295
3027031,585.7785483096138
3027032,664.0875521058156
3027033,134.97625615607285
3027034,102.84565984415597
3027035,99.15178982676574
3027036,2610.088395218363
3027037,24.21251281559113
3027038,0.8682994282768628
3027039,25.197839563829444
3027040,14.69207857338677
3027041,0.015894863596518878
3027042,159.96946403561105
3027043,8.863879043311536
3027044,33.219342400728216
3027045,3.8271986169179293
3027046,40.464463216077554
3027047,7.815186400054509
3027048,195.92932257949758
3027049,201.29744505357525
3027050,6.757526009672924
3027051,6.048242153017945
3027052,175.37170504526728
3027053,42.06781189048734
3027054,2569.131728892115
3027055,0.33917490188937954
3027056,10.021187049513852
3027057,6.656164339111905
3027058,0.005010333952871864
3027059,4.7434933545267075
3027060,4420.645040617668
3027061,0.005038830101429748
3027062,550.0412154807951
3027063,13.20486592184012
3027064,1140.1503151139257
3027065,810.0210724350349
3027066,283.9123844543092
3027067,223.26613893697547
3027068,63.43502012287274
3027069,4394.045786067507
3027070,11.423279653725412
3027071,0.19225207043749507
3027072,13.906342504052166
3027073,22.016125010995843
3027074,0.14156870280650874
3027075,229.05652474548168
3027076,0.011821057772276147
3027077,6.283401471962935
3027078,2.004134159663903
3027079,39.15875467873344
3027080,4.073386521278992
3027081,189.94526603804437
3027082,252.11652126558872
3027083,2.588738371185489
3027084,0.7431422500349851
3027085,227.28297262065777
3027086,122.7365876221191
3027087,1163.600845163034
3027088,1.9548608788931923
3027089,0.5511936170810645
3027090,11.871615572850589
3027091,0.013697444116701022
3027092,13.351846251463357
3027093,7104.026430232708
3027094,0.014992586784201413
3027095,1268.1648698642864
3027096,16.05115269079003
3027097,1763.4501993237986
3027098,1926.8655618338155
3027099,402.1691204737894
3027100,432.5434712276478
3027101,297.33189556422377
3027102,7982.140086797765
3027103,67.35839208026898
3027104,3.0967758480819807
3027105,80.79118773885457
3027106,91.36243184347848
3027107,0.03113802829997698
3027108,461.3830757495938
3027109,22.523467219967067
3027110,20.58203139455938
3027111,52.85156798988255
3027112,248.13081923963642
3027113,18.416111535157455
3027114,677.6006967732358
3027115,467.6755386563736
3027116,29.122220594665727
3027117,27.10938313568405
3027118,845.907437114779
3027119,235.53865714115344
3027120,9136.42115226163
3027121,275.6009841566274
3027122,81.18252968230794
3027123,12.23832174855895
3027124,0.014894251996570828
3027125,11.654283237715394
3027126,7058.332879234159
3027127,0.016190923756364998
3027128,1036.0446444653048
3027129,18.44845799846338
3027130,1901.4481630102478
3027131,1776.3396573160203
3027132,561.908323828006
3027133,290.6937088275579
3027134,247.82203135332347
3027135,9004.57211103577
3027136,79.00055737220134
3027137,1.5357349060920171
3027138,63.485922966920924
3027139,78.56660117502457
3027140,0.4869828666750051
3027141,467.0141209848352
3027142,14.417188011841086
3027143,26.5420841703318
3027144,5.541627836737585
3027145,164.67159983837706
3027146,16.809341099138912
3027147,843.8433705946638
3027148,602.4135424570628
3027149,21.28229222307281
3027150,25.020955760891873
3027151,1031.9194729941769
3027152,204.02230746301237
3027153,6704.765268488656
3027154,434.7893293379253
3027155,71.16351783040014
3027156,8.663357794605526
3027157,0.01594460843325753
3027158,19.1012196222482
3027159,4230.070526321804
3027160,0.01724262217279638
3027161,761.7631967792582
3027162,11.724322154178886
3027163,1603.9088258041286
3027164,1142.2011044531916
3027165,595.149648404192
3027166,120.42166638173484
3027167,190.98932014769844
3027168,7400.7043127929965
3027169,36.54297390775172
3027170,2.9313712547539996
3027171,48.01413634657915
3027172,25.29454645576676
3027173,0.5493447373592506
3027174,457.28928334624857
3027175,25.342003951036595
3027176,23.665301057843962
3027177,9.583933672864863
3027178,92.77808644187733
3027179,10.222373580986718
3027180,784.9372214720036
3027181,582.8736807723287
3027182,19.113831807505367
3027183,33.818426489675986
3027184,581.3997260015773
3027185,116.35338711109233
3027186,2944.2140248501737
3027187,216.4456627753031
3027188,35.71352920972847
3027189,13.208266443664893
3027190,0.01594460843325753
3027191,19.402533688629006
3027192,6621.25544906789
3027193,0.01724262217279638
3027194,973.430785949466
3027195,14.025003016278458
3027196,1752.613676901811
3027197,1586.9306869875559
3027198,482.5510398245086
3027199,266.2141451761117
3027200,197.18732189229985
3027201,8447.996112443378
